Id,Score
12330,1.0
12331,0.355
12332,0.66
12333,1.0
12334,0.99
12335,1.0
12336,0.0
12337,0.01
12338,0.545
12339,0.0
12340,1.0
12341,1.0
12342,0.995
12343,0.29
12344,0.25
12345,1.0
12346,0.99
12347,0.265
12348,0.325
12349,1.0
12350,0.02
12351,1.0
12352,0.54
12353,1.0
12354,1.0
12355,0.985
12356,0.055
12357,0.055
12358,1.0
12359,1.0
12360,0.22
12361,1.0
12362,0.575
12363,1.0
12364,0.0
12365,0.0
12366,1.0
12367,1.0
12368,1.0
12369,1.0
12370,0.0
12371,0.23
12372,0.91
12373,0.49
12374,1.0
12375,0.0
12376,1.0
12377,0.895
12378,0.0
12379,0.005
12380,1.0
12381,1.0
12382,1.0
12383,0.99
12384,0.05
12385,1.0
12386,0.025
12387,0.145
12388,0.125
12389,0.97
12390,0.285
12391,1.0
12392,0.185
12393,0.945
12394,1.0
12395,1.0
12396,0.575
12397,1.0
12398,0.445
12399,0.99
12400,1.0
12401,1.0
12402,0.36
12403,1.0
12404,0.305
12405,0.125
12406,0.0
12407,0.0
12408,1.0
12409,1.0
12410,0.0
12411,0.825
12412,1.0
12413,0.96
12414,1.0
12415,1.0
12416,0.005
12417,1.0
12418,0.0
12419,1.0
12420,1.0
12421,0.1
12422,0.41
12423,0.105
12424,0.985
12425,0.09
12426,0.95
12427,1.0
12428,1.0
12429,1.0
12430,0.81
12431,0.995
12432,0.0
12433,0.37
12434,1.0
12435,0.03
12436,1.0
12437,0.885
12438,0.35
12439,0.995
12440,0.385
12441,1.0
12442,1.0
12443,1.0
12444,1.0
12445,0.29
12446,0.995
12447,1.0
12448,0.33
12449,0.055
12450,1.0
12451,0.0
12452,0.265
12453,0.205
12454,0.0
12455,0.0
12456,0.0
12457,0.0
12458,1.0
12459,0.22
12460,0.315
12461,0.1
12462,1.0
12463,0.35
12464,0.25
12465,1.0
12466,1.0
12467,0.0
12468,0.15
12469,0.16
12470,1.0
12471,0.13
12472,1.0
12473,1.0
12474,1.0
12475,1.0
12476,1.0
12477,1.0
12478,1.0
12479,0.705
12480,0.505
12481,0.87
12482,0.0
12483,0.12
12484,1.0
12485,0.15
12486,0.995
12487,1.0
12488,1.0
12489,0.0
12490,0.045
12491,1.0
12492,0.34
12493,0.32
12494,0.18
12495,1.0
12496,0.82
12497,1.0
12498,1.0
12499,1.0
12500,0.785
12501,1.0
12502,1.0
12503,1.0
12504,0.64
12505,1.0
12506,0.325
12507,0.565
12508,1.0
12509,0.015
12510,0.985
12511,0.0
12512,0.235
12513,0.995
12514,0.995
12515,0.36
12516,1.0
12517,0.983
12518,0.525
12519,0.02
12520,0.995
12521,0.995
12522,0.525
12523,0.21
12524,0.99
12525,0.555
12526,0.19
12527,0.5
12528,0.0
12529,1.0
12530,0.81
12531,1.0
12532,0.555
12533,0.0
12534,0.0
12535,0.18
12536,0.0
12537,0.275
12538,0.005
12539,0.5375
12540,0.98
12541,0.095
12542,1.0
12543,0.0
12544,1.0
12545,0.465
12546,0.18
12547,0.575
12548,0.995
12549,1.0
12550,0.81
12551,0.285
12552,1.0
12553,1.0
12554,1.0
12555,1.0
12556,1.0
12557,1.0
12558,0.14
12559,1.0
12560,1.0
12561,0.205
12562,1.0
12563,0.32
12564,0.02
12565,1.0
12566,0.985
12567,1.0
12568,1.0
12569,0.265
12570,0.99
12571,0.35
12572,0.0
12573,1.0
12574,0.12
12575,0.05
12576,0.07
12577,1.0
12578,0.125
12579,0.4966666666666667
12580,1.0
12581,1.0
12582,0.01
12583,0.055
12584,0.0
12585,1.0
12586,0.99
12587,0.0
12588,0.0
12589,0.775
12590,0.11
12591,0.195
12592,0.075
12593,0.23
12594,1.0
12595,0.475
12596,1.0
12597,0.255
12598,1.0
12599,1.0
12600,0.99
12601,0.495
12602,1.0
12603,1.0
12604,1.0
12605,1.0
12606,0.02
12607,0.03
12608,0.995
12609,0.0
12610,1.0
12611,0.015
12612,0.0
12613,0.57
12614,0.26
12615,0.435
12616,0.435
12617,0.03
12618,1.0
12619,0.99
12620,1.0
12621,1.0
12622,0.645
12623,0.175
12624,0.0
12625,1.0
12626,1.0
12627,0.0
12628,0.0
12629,0.155
12630,0.0
12631,1.0
12632,1.0
12633,0.975
12634,0.455
12635,1.0
12636,0.005
12637,1.0
12638,0.96
12639,0.0
12640,1.0
12641,0.0
12642,0.45
12643,0.995
12644,0.6016666666666667
12645,1.0
12646,0.36
12647,0.25
12648,0.995
12649,0.985
12650,1.0
12651,0.41
12652,1.0
12653,1.0
12654,1.0
12655,1.0
12656,1.0
12657,1.0
12658,1.0
12659,1.0
12660,0.97
12661,1.0
12662,0.995
12663,1.0
12664,0.045
12665,0.23
12666,0.39
12667,0.41
12668,0.0
12669,0.995
12670,1.0
12671,1.0
12672,1.0
12673,0.465
12674,0.125
12675,0.415
12676,1.0
12677,0.205
12678,0.14
12679,0.345
12680,0.015
12681,0.345
12682,0.0
12683,0.99
12684,0.235
12685,0.225
12686,0.15
12687,0.08
12688,0.025
12689,0.345
12690,1.0
12691,0.94
12692,0.975
12693,1.0
12694,0.995
12695,0.4
12696,1.0
12697,0.995
12698,0.225
12699,0.0
12700,1.0
12701,1.0
12702,1.0
12703,0.39
12704,1.0
12705,1.0
12706,1.0
12707,0.28
12708,1.0
12709,0.005
12710,1.0
12711,1.0
12712,1.0
12713,0.0
12714,1.0
12715,0.76
12716,1.0
12717,1.0
12718,1.0
12719,0.255
12720,1.0
12721,1.0
12722,0.435
12723,0.985
12724,1.0
12725,0.22
12726,0.1
12727,0.175
12728,0.205
12729,1.0
12730,0.99
12731,0.035
12732,0.895
12733,1.0
12734,0.005
12735,0.995
12736,1.0
12737,1.0
12738,0.985
12739,0.865
12740,0.99
12741,0.005
12742,1.0
12743,0.115
12744,0.005
12745,0.14
12746,0.0
12747,1.0
12748,0.0
12749,1.0
12750,1.0
12751,0.215
12752,0.21
12753,0.03
12754,0.0
12755,0.0
12756,0.275
12757,1.0
12758,0.0
12759,0.885
12760,1.0
12761,0.89
12762,1.0
12763,0.0
12764,0.295
12765,0.995
12766,1.0
12767,0.0
12768,1.0
12769,1.0
12770,1.0
12771,0.22
12772,0.63
12773,0.0
12774,0.9
12775,0.0
12776,0.0
12777,1.0
12778,0.3
12779,1.0
12780,0.0
12781,1.0
12782,0.185
12783,0.995
12784,0.305
12785,0.995
12786,1.0
12787,1.0
12788,0.0
12789,1.0
12790,1.0
12791,0.94
12792,1.0
12793,0.47
12794,0.28
12795,0.985
12796,1.0
12797,0.185
12798,0.045
12799,0.0
12800,0.325
12801,0.0
12802,0.48
12803,1.0
12804,1.0
12805,1.0
12806,1.0
12807,1.0
12808,0.21
12809,0.545
12810,0.0
12811,0.89
12812,0.335
12813,0.105
12814,0.0
12815,1.0
12816,0.285
12817,0.98
12818,1.0
12819,1.0
12820,1.0
12821,1.0
12822,0.975
12823,0.6
12824,0.0
12825,0.37
12826,1.0
12827,1.0
12828,0.995
12829,1.0
12830,0.97
12831,0.0
12832,0.005
12833,0.31
12834,1.0
12835,1.0
12836,0.01
12837,0.47
12838,0.955
12839,0.26
12840,0.005
12841,0.225
12842,0.65
12843,0.0
12844,1.0
12845,0.0
12846,0.0
12847,0.995
12848,0.005
12849,1.0
12850,1.0
12851,0.075
12852,1.0
12853,0.245
12854,0.945
12855,1.0
12856,0.455
12857,0.185
12858,0.195
12859,0.03
12860,0.975
12861,0.0
12862,1.0
12863,1.0
12864,1.0
12865,0.995
12866,0.835
12867,0.985
12868,1.0
12869,0.0
12870,1.0
12871,0.02
12872,0.995
12873,1.0
12874,1.0
12875,0.0
12876,0.93
12877,0.995
12878,0.0
12879,0.33
12880,1.0
12881,1.0
12882,0.465
12883,1.0
12884,0.265
12885,0.0
12886,0.41
12887,1.0
12888,1.0
12889,0.0
12890,1.0
12891,0.005
12892,0.315
12893,1.0
12894,0.995
12895,1.0
12896,1.0
12897,1.0
12898,0.995
12899,0.005
12900,0.0
12901,1.0
12902,0.745
12903,1.0
12904,0.0
12905,0.605
12906,1.0
12907,0.31
12908,1.0
12909,0.1
12910,0.07
12911,0.995
12912,0.0
12913,1.0
12914,1.0
12915,0.0
12916,0.53
12917,0.98
12918,0.38
12919,1.0
12920,1.0
12921,0.88
12922,0.32
12923,1.0
12924,0.11
12925,0.0
12926,0.1625
12927,0.01
12928,0.87
12929,0.255
12930,1.0
12931,0.005
12932,0.29
12933,0.265
12934,1.0
12935,0.91
12936,0.095
12937,1.0
12938,0.98
12939,1.0
12940,0.17
12941,0.0
12942,1.0
12943,1.0
12944,1.0
12945,0.295
12946,1.0
12947,0.0
12948,0.0
12949,0.395
12950,0.335
12951,0.175
12952,1.0
12953,1.0
12954,0.08
12955,0.0
12956,0.35
12957,0.56
12958,0.2
12959,1.0
12960,1.0
12961,0.015
12962,1.0
12963,0.0
12964,1.0
12965,0.3
12966,0.0
12967,0.52
12968,0.21
12969,1.0
12970,0.615
12971,0.965
12972,0.005
12973,1.0
12974,1.0
12975,0.215
12976,1.0
12977,0.0
12978,1.0
12979,0.175
12980,0.975
12981,0.99
12982,1.0
12983,0.37
12984,1.0
12985,1.0
12986,1.0
12987,0.95
12988,0.0
12989,1.0
12990,0.235
12991,0.99
12992,0.54
12993,1.0
12994,1.0
12995,0.565
12996,0.96
12997,1.0
12998,0.37
12999,0.995
13000,0.0
13001,0.995
13002,0.97
13003,1.0
13004,0.995
13005,1.0
13006,0.495
13007,1.0
13008,1.0
13009,0.36
13010,0.075
13011,0.35
13012,0.995
13013,1.0
13014,0.91
13015,1.0
13016,0.195
13017,0.965
13018,1.0
13019,0.995
13020,0.95
13021,1.0
13022,1.0
13023,0.0
13024,0.995
13025,1.0
13026,0.0
13027,0.995
13028,0.705
13029,0.41
13030,1.0
13031,0.315
13032,1.0
13033,0.995
13034,0.28
13035,1.0
13036,0.97
13037,0.235
13038,1.0
13039,0.935
13040,1.0
13041,0.0
13042,0.99
13043,0.43
13044,0.835
13045,1.0
13046,0.095
13047,1.0
13048,0.005
13049,1.0
13050,1.0
13051,0.21
13052,1.0
13053,0.09
13054,0.0
13055,0.85
13056,1.0
13057,1.0
13058,0.655
13059,1.0
13060,1.0
13061,1.0
13062,0.65
13063,0.29
13064,0.995
13065,0.01
13066,0.84
13067,0.27
13068,0.985
13069,1.0
13070,1.0
13071,0.3
13072,0.32
13073,1.0
13074,0.0
13075,0.59
13076,0.15
13077,0.665
13078,1.0
13079,0.21
13080,1.0
13081,1.0
13082,0.01
13083,0.0
13084,0.15
13085,1.0
13086,0.745
13087,0.0
13088,0.01
13089,0.87
13090,1.0
13091,0.995
13092,0.2825
13093,0.915
13094,0.235
13095,0.0
13096,0.045
13097,0.095
13098,1.0
13099,1.0
13100,0.095
13101,1.0
13102,0.925
13103,1.0
13104,0.99
13105,1.0
13106,1.0
13107,0.6125
13108,0.91
13109,1.0
13110,1.0
13111,1.0
13112,1.0
13113,0.41
13114,0.4
13115,0.995
13116,0.0
13117,1.0
13118,1.0
13119,1.0
13120,1.0
13121,1.0
13122,1.0
13123,0.21
13124,0.975
13125,0.005
13126,1.0
13127,0.21
13128,0.005
13129,0.965
13130,1.0
13131,1.0
13132,1.0
13133,0.0
13134,1.0
13135,0.285
13136,0.96
13137,1.0
13138,1.0
13139,0.065
13140,1.0
13141,0.0
13142,1.0
13143,0.0
13144,0.0
13145,0.265
13146,0.975
13147,1.0
13148,0.455
13149,0.96
13150,1.0
13151,1.0
13152,0.03
13153,0.565
13154,1.0
13155,0.995
13156,1.0
13157,0.055
13158,1.0
13159,0.545
13160,1.0
13161,0.815
13162,1.0
13163,1.0
13164,0.915
13165,1.0
13166,0.0
13167,1.0
13168,1.0
13169,0.02
13170,1.0
13171,1.0
13172,0.0
13173,1.0
13174,0.965
13175,0.0
13176,1.0
13177,1.0
13178,0.005
13179,0.99
13180,1.0
13181,1.0
13182,0.93
13183,0.0
13184,0.88
13185,0.345
13186,1.0
13187,1.0
13188,0.265
13189,1.0
13190,0.0
13191,1.0
13192,1.0
13193,1.0
13194,0.995
13195,1.0
13196,0.965
13197,0.45
13198,1.0
13199,0.0
13200,0.245
13201,0.345
13202,1.0
13203,0.995
13204,0.0
13205,0.6925
13206,0.07
13207,0.01
13208,0.04
13209,0.525
13210,0.04
13211,0.27
13212,0.21
13213,0.98
13214,0.41
13215,1.0
13216,0.955
13217,1.0
13218,0.995
13219,1.0
13220,1.0
13221,1.0
13222,1.0
13223,0.995
13224,1.0
13225,1.0
13226,1.0
13227,0.945
13228,0.995
13229,0.275
13230,1.0
13231,1.0
13232,0.015
13233,0.005
13234,0.03
13235,1.0
13236,0.38
13237,0.0
13238,1.0
13239,0.54
13240,1.0
13241,0.995
13242,1.0
13243,1.0
13244,0.305
13245,1.0
13246,1.0
13247,0.75
13248,1.0
13249,1.0
13250,1.0
13251,0.07
13252,0.015
13253,0.005
13254,0.0
13255,0.53
13256,0.0
13257,0.485
13258,1.0
13259,0.995
13260,1.0
13261,0.0
13262,0.59
13263,0.23
13264,0.295
13265,1.0
13266,1.0
13267,1.0
13268,0.93
13269,0.01
13270,0.215
13271,0.0
13272,1.0
13273,0.65
13274,0.0
13275,0.01
13276,0.285
13277,0.0
13278,0.485
13279,0.015
13280,0.99
13281,0.13
13282,1.0
13283,0.625
13284,1.0
13285,0.01
13286,0.935
13287,0.865
13288,0.0
13289,1.0
13290,0.12
13291,1.0
13292,1.0
13293,1.0
13294,0.025
13295,0.05
13296,0.0
13297,0.445
13298,1.0
13299,1.0
13300,0.845
13301,1.0
13302,0.14
13303,0.04
13304,0.525
13305,1.0
13306,0.985
13307,0.155
13308,0.255
13309,0.0
13310,1.0
13311,0.45
13312,1.0
13313,0.98
13314,0.995
13315,0.97
13316,0.745
13317,0.07
13318,0.105
13319,1.0
13320,0.93
13321,0.0
13322,1.0
13323,0.0
13324,1.0
13325,1.0
13326,0.965
13327,0.52
13328,0.965
13329,0.985
13330,0.36
13331,0.995
13332,0.135
13333,0.195
13334,1.0
13335,0.98
13336,0.235
13337,0.995
13338,0.975
13339,0.81
13340,0.945
13341,1.0
13342,0.53
13343,1.0
13344,1.0
13345,0.79
13346,0.01
13347,0.025
13348,1.0
13349,0.4
13350,1.0
13351,0.58
13352,0.27
13353,0.405
13354,0.92
13355,0.995
13356,1.0
13357,0.99
13358,0.97
13359,0.14
13360,0.26
13361,0.985
13362,1.0
13363,1.0
13364,0.005
13365,0.01
13366,1.0
13367,0.995
13368,0.405
13369,1.0
13370,1.0
13371,0.995
13372,1.0
13373,1.0
13374,0.935
13375,0.005
13376,0.425
13377,1.0
13378,0.045
13379,0.705
13380,0.0
13381,0.0
13382,0.975
13383,1.0
13384,0.445
13385,1.0
13386,0.255
13387,0.04
13388,0.995
13389,0.245
13390,1.0
13391,1.0
13392,0.91
13393,0.11
13394,0.92
13395,0.06
13396,0.12
13397,0.025
13398,0.99
13399,0.01
13400,1.0
13401,0.695
13402,0.555
13403,1.0
13404,1.0
13405,0.41
13406,1.0
13407,0.99
13408,0.215
13409,0.0
13410,0.0
13411,0.45
13412,0.535
13413,1.0
13414,0.995
13415,0.445
13416,0.0
13417,0.155
13418,1.0
13419,0.02
13420,0.94
13421,0.945
13422,0.0
13423,0.075
13424,1.0
13425,0.255
13426,0.995
13427,0.325
13428,1.0
13429,0.94
13430,0.055
13431,0.0
13432,0.31
13433,1.0
13434,0.52
13435,0.925
13436,1.0
13437,0.12
13438,0.0
13439,0.36
13440,0.385
13441,0.37
13442,0.165
13443,0.345
13444,0.23
13445,0.875
13446,1.0
13447,1.0
13448,0.995
13449,1.0
13450,1.0
13451,0.0
13452,1.0
13453,0.245
13454,0.08
13455,0.31
13456,0.375
13457,0.92
13458,0.005
13459,1.0
13460,0.055
13461,1.0
13462,0.03
13463,1.0
13464,0.0
13465,0.065
13466,1.0
13467,1.0
13468,1.0
13469,0.085
13470,0.795
13471,0.995
13472,1.0
13473,1.0
13474,1.0
13475,0.47
13476,1.0
13477,0.0
13478,0.54
13479,1.0
13480,0.0
13481,1.0
13482,0.995
13483,1.0
13484,0.0
13485,1.0
13486,0.995
13487,0.14625
13488,1.0
13489,0.36
13490,1.0
13491,0.015
13492,1.0
13493,0.155
13494,0.0
13495,1.0
13496,0.92
13497,0.99
13498,0.14
13499,1.0
13500,0.185
13501,1.0
13502,0.61
13503,1.0
13504,0.835
13505,0.0
13506,0.925
13507,0.12
13508,0.015
13509,0.025
13510,0.095
13511,1.0
13512,0.21
13513,1.0
13514,0.0
13515,1.0
13516,1.0
13517,0.235
13518,0.0
13519,1.0
13520,0.235
13521,0.04
13522,1.0
13523,0.975
13524,0.13
13525,0.0
13526,0.605
13527,0.665
13528,0.165
13529,0.095
13530,0.79
13531,1.0
13532,1.0
13533,1.0
13534,0.31
13535,0.715
13536,0.04
13537,0.0
13538,0.025
13539,0.37
13540,0.255
13541,0.0
13542,1.0
13543,1.0
13544,1.0
13545,0.335
13546,0.005
13547,1.0
13548,0.005
13549,0.015
13550,0.355
13551,0.0
13552,1.0
13553,0.04
13554,1.0
13555,0.295
13556,0.055
13557,0.3783333333333333
13558,0.775
13559,1.0
13560,0.975
13561,0.025
13562,0.285
13563,0.01
13564,0.08
13565,0.52
13566,1.0
13567,0.035
13568,0.01
13569,0.0
13570,0.05
13571,1.0
13572,0.99
13573,1.0
13574,1.0
13575,0.32
13576,0.995
13577,1.0
13578,0.155
13579,0.155
13580,0.555
13581,1.0
13582,1.0
13583,0.835
13584,0.0
13585,1.0
13586,0.0
13587,1.0
13588,0.03
13589,1.0
13590,1.0
13591,0.075
13592,0.0
13593,1.0
13594,0.385
13595,1.0
13596,0.605
13597,1.0
13598,0.46
13599,0.965
13600,0.0
13601,0.0
13602,1.0
13603,0.985
13604,0.975
13605,0.195
13606,1.0
13607,0.0
13608,1.0
13609,0.165
13610,0.95
13611,1.0
13612,0.335
13613,1.0
13614,1.0
13615,1.0
13616,1.0
13617,0.285
13618,0.005
13619,0.255
13620,0.07
13621,1.0
13622,0.435
13623,0.17
13624,1.0
13625,0.225
13626,0.25
13627,0.0
13628,0.995
13629,1.0
13630,1.0
13631,1.0
13632,0.255
13633,1.0
13634,0.155
13635,0.945
13636,1.0
13637,0.51
13638,1.0
13639,1.0
13640,1.0
13641,1.0
13642,1.0
13643,1.0
13644,1.0
13645,0.375
13646,1.0
13647,0.4
13648,1.0
13649,1.0
13650,1.0
13651,0.99
13652,0.99
13653,0.98
13654,1.0
13655,0.895
13656,0.465
13657,0.59
13658,0.14
13659,0.0
13660,0.225
13661,1.0
13662,1.0
13663,0.805
13664,0.985
13665,0.995
13666,1.0
13667,1.0
13668,0.795
13669,1.0
13670,1.0
13671,0.61
13672,0.155
13673,0.065
13674,0.975
13675,1.0
13676,0.05
13677,1.0
13678,1.0
13679,0.0
13680,0.325
13681,1.0
13682,0.0
13683,1.0
13684,1.0
13685,0.55
13686,0.005
13687,0.055
13688,0.45
13689,0.7
13690,0.0
13691,1.0
13692,0.98
13693,0.68
13694,0.985
13695,1.0
13696,0.885
13697,1.0
13698,1.0
13699,1.0
13700,1.0
13701,0.025
13702,0.655
13703,1.0
13704,1.0
13705,0.15
13706,0.0
13707,1.0
13708,0.035
13709,0.01
13710,0.92
13711,0.335
13712,0.945
13713,0.215
13714,0.945
13715,0.875
13716,0.99
13717,1.0
13718,1.0
13719,1.0
13720,0.95
13721,0.94
13722,0.995
13723,0.32
13724,0.545
13725,1.0
13726,0.025
13727,0.17
13728,0.88
13729,0.98
13730,1.0
13731,1.0
13732,0.005
13733,0.995
13734,0.9
13735,1.0
13736,0.555
13737,1.0
13738,1.0
13739,1.0
13740,0.575
13741,0.65
13742,1.0
13743,0.96
13744,0.0
13745,0.52
13746,0.5645
13747,1.0
13748,1.0
13749,0.025
13750,1.0
13751,1.0
13752,0.68
13753,0.005
13754,0.005
13755,1.0
13756,0.0
13757,1.0
13758,1.0
13759,0.995
13760,1.0
13761,1.0
13762,1.0
13763,0.015
13764,0.57
13765,1.0
13766,0.535
13767,1.0
13768,1.0
13769,0.43
13770,0.28
13771,0.0
13772,0.16
13773,1.0
13774,1.0
13775,0.16
13776,0.115
13777,1.0
13778,1.0
13779,1.0
13780,0.985
13781,1.0
13782,0.005
13783,0.735
13784,0.16
13785,0.0
13786,0.165
13787,0.11
13788,1.0
13789,0.0
13790,0.34
13791,0.0
13792,0.0
13793,1.0
13794,0.98
13795,1.0
13796,0.895
13797,0.0
13798,1.0
13799,0.605
13800,1.0
13801,1.0
13802,1.0
13803,1.0
13804,0.96
13805,1.0
13806,0.985
13807,1.0
13808,0.505
13809,0.89
13810,1.0
13811,0.715
13812,0.26
13813,0.33
13814,0.0
13815,1.0
13816,0.0
13817,0.0
13818,0.995
13819,1.0
13820,1.0
13821,1.0
13822,1.0
13823,1.0
13824,1.0
13825,1.0
13826,0.0
13827,0.675
13828,0.0
13829,1.0
13830,0.08
13831,1.0
13832,0.98
13833,0.985
13834,1.0
13835,1.0
13836,1.0
13837,0.175
13838,0.005
13839,1.0
13840,1.0
13841,0.23
13842,0.01
13843,0.05
13844,0.5
13845,0.185
13846,0.625
13847,0.92
13848,0.255
13849,0.99
13850,0.0
13851,0.0
13852,0.31
13853,0.555
13854,1.0
13855,0.16
13856,1.0
13857,1.0
13858,1.0
13859,0.995
13860,0.52
13861,1.0
13862,1.0
13863,0.055
13864,0.0
13865,0.0
13866,0.0
13867,1.0
13868,0.65
13869,1.0
13870,0.07
13871,0.0
13872,0.27
13873,1.0
13874,1.0
13875,0.185
13876,0.01
13877,1.0
13878,0.995
13879,1.0
13880,1.0
13881,0.315
13882,1.0
13883,1.0
13884,1.0
13885,0.0
13886,1.0
13887,0.07
13888,1.0
13889,1.0
13890,0.0
13891,0.995
13892,0.325
13893,1.0
13894,0.89
13895,1.0
13896,0.485
13897,0.675
13898,0.0
13899,0.995
13900,1.0
13901,0.03
13902,1.0
13903,0.96
13904,1.0
13905,1.0
13906,1.0
13907,0.315
13908,1.0
13909,0.135
13910,0.07
13911,1.0
13912,0.995
13913,0.975
13914,1.0
13915,0.0
13916,0.265
13917,1.0
13918,1.0
13919,1.0
13920,1.0
13921,0.005
13922,0.265
13923,0.92
13924,1.0
13925,0.995
13926,0.045
13927,0.985
13928,1.0
13929,0.0
13930,1.0
13931,0.995
13932,0.97
13933,1.0
13934,0.01
13935,0.5275
13936,1.0
13937,0.99
13938,0.0
13939,0.005
13940,0.44
13941,0.0
13942,1.0
13943,0.99
13944,0.39
13945,0.91
13946,1.0
13947,0.34
13948,0.0
13949,1.0
13950,1.0
13951,1.0
13952,0.68
13953,1.0
13954,0.995
13955,0.955
13956,0.015
13957,0.565
13958,0.0
13959,1.0
13960,1.0
13961,0.06
13962,0.98
13963,0.105
13964,1.0
13965,0.26
13966,0.155
13967,1.0
13968,1.0
13969,0.02
13970,1.0
13971,0.11
13972,1.0
13973,0.52
13974,0.245
13975,0.09
13976,0.0
13977,0.01
13978,0.69
13979,1.0
13980,1.0
13981,1.0
13982,0.0
13983,0.0
13984,1.0
13985,1.0
13986,0.925
13987,0.11
13988,1.0
13989,1.0
13990,0.0
13991,1.0
13992,0.27
13993,0.035
13994,1.0
13995,0.59
13996,1.0
13997,1.0
13998,1.0
13999,1.0
14000,0.195
14001,1.0
14002,1.0
14003,0.005
14004,0.945
14005,1.0
14006,0.785
14007,1.0
14008,1.0
14009,1.0
14010,0.995
14011,1.0
14012,1.0
14013,1.0
14014,0.98
14015,1.0
14016,1.0
14017,0.0
14018,1.0
14019,1.0
14020,0.1
14021,1.0
14022,0.995
14023,0.1
14024,0.0
14025,0.245
14026,0.015
14027,1.0
14028,1.0
14029,1.0
14030,1.0
14031,0.005
14032,0.995
14033,0.9
14034,1.0
14035,1.0
14036,1.0
14037,0.37
14038,0.2795833333333333
14039,0.25
14040,0.95
14041,1.0
14042,0.0
14043,0.225
14044,1.0
14045,0.935
14046,0.07
14047,0.18
14048,0.0
14049,0.0
14050,1.0
14051,0.015
14052,0.0
14053,1.0
14054,0.13
14055,0.995
14056,0.99
14057,0.0
14058,0.995
14059,0.0
14060,0.03
14061,1.0
14062,1.0
14063,1.0
14064,1.0
14065,0.55
14066,0.19
14067,1.0
14068,0.415
14069,1.0
14070,1.0
14071,1.0
14072,1.0
14073,0.055
14074,0.06
14075,1.0
14076,0.185
14077,1.0
14078,0.005
14079,0.995
14080,0.97
14081,1.0
14082,0.0
14083,1.0
14084,1.0
14085,0.005
14086,0.98
14087,1.0
14088,0.605
14089,0.255
14090,0.22
14091,0.01
14092,0.98
14093,0.005
14094,0.995
14095,0.0
14096,0.0
14097,1.0
14098,0.485
14099,1.0
14100,0.215
14101,0.995
14102,1.0
14103,0.385
14104,0.495
14105,0.97
14106,1.0
14107,1.0
14108,0.08
14109,0.955
14110,0.04
14111,1.0
14112,1.0
14113,1.0
14114,1.0
14115,0.0
14116,0.235
14117,0.32
14118,0.515
14119,1.0
14120,0.1
14121,1.0
14122,0.985
14123,0.335
14124,0.995
14125,1.0
14126,0.555
14127,0.995
14128,0.16
14129,1.0
14130,1.0
14131,1.0
14132,1.0
14133,0.995
14134,0.0
14135,0.56
14136,0.45
14137,1.0
14138,1.0
14139,1.0
14140,1.0
14141,0.0
14142,1.0
14143,0.405
14144,1.0
14145,0.855
14146,0.5666666666666668
14147,1.0
14148,1.0
14149,1.0
14150,0.02
14151,0.475
14152,1.0
14153,0.0
14154,0.23
14155,1.0
14156,0.925
14157,0.11
14158,0.995
14159,1.0
14160,0.015
14161,1.0
14162,0.425
14163,0.325
14164,1.0
14165,0.005
14166,1.0
14167,0.015
14168,0.185
14169,0.19
14170,0.305
14171,0.0
14172,1.0
14173,0.0
14174,1.0
14175,0.99
14176,0.995
14177,0.91
14178,0.94
14179,0.54
14180,0.0
14181,0.99
14182,1.0
14183,0.015
14184,0.0
14185,0.665
14186,1.0
14187,0.99
14188,0.34
14189,0.315
14190,0.0
14191,0.85
14192,1.0
14193,1.0
14194,0.055
14195,0.31
14196,0.985
14197,0.38
14198,1.0
14199,0.0
14200,1.0
14201,1.0
14202,0.96
14203,0.355
14204,0.35
14205,0.0
14206,0.215
14207,0.98
14208,1.0
14209,1.0
14210,0.0
14211,0.88
14212,1.0
14213,1.0
14214,1.0
14215,0.635
14216,0.28
14217,0.005
14218,1.0
14219,0.025
14220,0.405
14221,1.0
14222,1.0
14223,0.51
14224,0.935
14225,0.225
14226,0.27
14227,0.34
14228,0.05
14229,1.0
14230,1.0
14231,1.0
14232,1.0
14233,0.955
14234,0.97
14235,0.005
14236,0.0
14237,1.0
14238,1.0
14239,0.885
14240,1.0
14241,1.0
14242,1.0
14243,1.0
14244,1.0
14245,1.0
14246,0.975
14247,1.0
14248,0.0
14249,0.505
14250,0.01
14251,0.125
14252,0.0
14253,0.115
14254,0.36
14255,0.015
14256,1.0
14257,0.995
14258,1.0
14259,0.4
14260,1.0
14261,0.005
14262,0.045
14263,0.035
14264,1.0
14265,0.25
14266,1.0
14267,1.0
14268,0.175
14269,1.0
14270,0.005
14271,0.06
14272,0.01
14273,0.015
14274,1.0
14275,1.0
14276,0.415
14277,0.0
14278,1.0
14279,0.0
14280,0.99
14281,1.0
14282,1.0
14283,0.76
14284,0.03
14285,0.265
14286,1.0
14287,0.995
14288,0.005
14289,0.125
14290,0.395
14291,0.02
14292,0.155
14293,0.89
14294,0.405
14295,0.975
14296,0.96
14297,1.0
14298,1.0
14299,0.195
14300,0.44
14301,1.0
14302,1.0
14303,1.0
14304,1.0
14305,1.0
14306,0.145
14307,0.99
14308,0.115
14309,1.0
14310,0.995
14311,0.21
14312,0.235
14313,0.565
14314,0.29
14315,0.465
14316,1.0
14317,1.0
14318,1.0
14319,1.0
14320,1.0
14321,1.0
14322,1.0
14323,0.42
