Id,Score
10227,0.03
10228,0.5878205128205128
10229,0.28
10230,0.014790785525522585
10231,0.8557670454545455
10232,0.5198214105721821
10233,0.9384363485976389
10234,0.85
10235,0.875
10236,0.45488204777451485
10237,0.0176704956073121
10238,0.8018293566898219
10239,0.9654445318646735
10240,0.36514112932415893
10241,0.7508131572656714
10242,0.6182929503292408
10243,1.0
10244,0.255
10245,0.89
10246,0.5055730380730381
10247,0.9
10248,0.6085785787946094
10249,0.05
10250,0.9459090909090909
10251,0.99
10252,0.815
10253,0.5183039297718566
10254,0.025457532861476243
10255,0.79
10256,0.8962878787878787
10257,0.0007865168539325843
10258,0.8204599183716726
10259,0.82
10260,0.94
10261,0.0
10262,0.085
10263,0.02
10264,0.93
10265,0.8221944721944721
10266,0.8015616879322177
10267,0.545
10268,0.2808333333333333
10269,0.72
10270,0.3256158357771261
10271,0.6308333333333334
10272,0.8808333333333335
10273,0.7623593073593073
10274,0.38
10275,0.65
10276,0.7856926406926407
10277,0.15545903800847183
10278,0.3129166666666666
10279,0.10618255728011826
10280,0.965
10281,0.89
10282,0.675
10283,0.89
10284,0.815
10285,0.8
10286,0.2702633067199112
10287,0.985
10288,0.7521212121212122
10289,0.9
10290,0.6286894288507192
10291,0.505
10292,0.23328442390942392
10293,0.9246119403970015
10294,0.34965321737367705
10295,0.6205584149073877
10296,0.35852811509420723
10297,0.81
10298,0.8097009070426592
10299,0.004123457043825492
10300,0.4162216119877278
10301,0.7756158357771261
10302,0.19980019650741743
10303,0.14994314605281564
10304,0.7912878787878788
10305,0.9282683982683984
10306,0.73
10307,0.64
10308,0.7310310421286031
10309,0.948429688590979
10310,0.91
10311,0.9961538461538462
10312,0.6517424242424242
10313,0.77
10314,0.14016795032924065
10315,0.6994702662928469
10316,0.7005505952380952
10317,0.5242661932542418
10318,0.6725757575757576
10319,0.8336611456979774
10320,0.8388702963702963
10321,0.485
10322,0.7
10323,0.37
10324,0.955
10325,0.31412650595109165
10326,0.0956822678915233
10327,0.9231926406926408
10328,0.6445296337368549
10329,0.5652380952380952
10330,0.555
10331,0.815
10332,0.5131542986588755
10333,0.325
10334,0.33896993568834516
10335,0.1991318281192339
10336,0.6256277056277058
10337,0.605
10338,0.11555194805194803
10339,0.33955551570756093
10340,0.645
10341,0.835
10342,0.305
10343,0.8812878787878788
10344,0.6051923076923077
10345,1.0
10346,0.135
10347,0.831421568627451
10348,0.85
10349,0.23
10350,0.8833508158508159
10351,0.17688602048358149
10352,0.2920845820845821
10353,0.9269871794871796
10354,0.48218090898402394
10355,0.3732135904678763
10356,0.5741285630333649
10357,0.2476434231056119
10358,0.6565693345454875
10359,0.3268060200668896
10360,0.8021306818181819
10361,0.515
10362,0.3018873827450289
10363,0.0
10364,0.75
10365,0.04
10366,0.5072680053994678
10367,0.28691430551668795
10368,0.45
10369,0.2845828370100822
10370,0.7508333333333335
10371,0.44032772238944345
10372,0.845
10373,0.5797234060379349
10374,0.05436839151213148
10375,0.9904545454545455
10376,0.63
10377,0.595
10378,0.8960404450621843
10379,0.8282929468905078
10380,0.0
10381,0.915
10382,0.9854545454545455
10383,0.845
10384,0.5304545454545455
10385,0.006158038353908332
10386,0.78
10387,0.6811904761904762
10388,0.8
10389,0.0
10390,0.725
10391,0.03290428765117371
10392,0.7570338606187663
10393,0.16677956661694002
10394,0.0
10395,0.87
10396,0.2
10397,0.3059090909090909
10398,0.8
10399,0.21
10400,0.10061972122919036
10401,0.7816104594330401
10402,0.0
10403,0.5424417249417249
10404,0.83
10405,0.995
10406,0.805
10407,0.41
10408,0.8524812585788196
10409,0.28
10410,0.098409599237149
10411,0.73
10412,0.015
10413,0.535
10414,0.26749161237449626
10415,0.5822165553534182
10416,0.74
10417,0.15
10418,0.02
10419,0.9312540779149424
10420,0.023665602116202673
10421,0.6401612903225806
10422,0.34
10423,0.8751219512195122
10424,0.845
10425,0.88
10426,0.725
10427,0.9821730608572714
10428,0.9770549242424243
10429,0.9774582090900875
10430,0.8499543098031002
10431,0.3615623307198973
10432,0.04981125831233737
10433,0.23351599162393158
10434,0.8874689826302729
10435,0.945
10436,0.88
10437,0.88
10438,0.82
10439,0.06
10440,0.485
10441,0.645
10442,0.685
10443,0.7864593345659995
10444,0.8754545454545455
10445,0.755
10446,0.8906158357771261
10447,0.0
10448,0.9004761904761903
10449,0.795
10450,0.921456043956044
10451,0.28726729256558575
10452,0.93
10453,0.8
10454,0.73
10455,0.49
10456,0.7765457697747299
10457,0.885029784428022
10458,0.2111371474953687
10459,0.6408333333333333
10460,0.14552209565796523
10461,0.95
10462,0.51
10463,0.8062670529316357
10464,0.1342158809057925
10465,0.5858302902394117
10466,0.5941841491841492
10467,0.6060512853446093
10468,0.6820974724200533
10469,0.868967698967699
10470,0.7904545454545455
10471,0.665
10472,0.04055059523809524
10473,0.105
10474,0.1280952380952381
10475,0.8466666666666667
10476,0.84
10477,0.8268831168831169
10478,0.885
10479,0.22472154735581437
10480,0.5701612903225807
10481,0.76
10482,1.0
10483,0.0
10484,0.6954545454545454
10485,0.14395715970590842
10486,0.9464743589743588
10487,0.38810591990708204
10488,0.11152597402597403
10489,0.93
10490,0.8
10491,1.0
10492,0.665
10493,0.84
10494,0.40560232238070876
10495,0.8204545454545454
10496,0.7558904109589041
10497,0.77
10498,0.480183777023384
10499,0.64
10500,0.5030900282513187
10501,0.19863737650117613
10502,0.8254545454545454
10503,0.6862878787878788
10504,0.89
10505,0.9654545454545455
10506,1.8115942028985507e-05
10507,0.48016129032258065
10508,0.16758480477208354
10509,0.9440992273855177
10510,0.7580088864495835
10511,1.0
10512,0.5229778744351633
10513,0.7958333333333334
10514,0.7911538461538461
10515,0.8602380952380951
10516,0.0031353025378701577
10517,0.7329863717452231
10518,0.5259832025855099
10519,0.01
10520,0.33
10521,0.01
10522,0.6636986105691566
10523,0.355
10524,0.475
10525,0.325
10526,0.11567187237308214
10527,0.335
10528,0.855
10529,0.705
10530,0.2338135557570787
10531,0.92
10532,0.935
10533,0.2880390279621165
10534,0.755
10535,0.795
10536,0.7754545454545455
10537,0.3204545454545455
10538,0.435
10539,0.0
10540,0.945
10541,0.7297287156508755
10542,0.0
10543,0.8298626477652296
10544,0.57
10545,0.995945945945946
10546,0.94
10547,0.1855513383159209
10548,0.945
10549,0.0
10550,0.26139194139194144
10551,0.21573028896150692
10552,0.8252848348841478
10553,0.1855513383159209
10554,0.865
10555,0.8368464868464869
10556,0.025
10557,0.11104278074866311
10558,0.9263919413919414
10559,0.955
10560,0.7611538461538462
10561,0.005
10562,0.8833508158508159
10563,0.27308497888510674
10564,0.61
10565,0.4910267381521368
10566,0.33207348347215115
10567,0.7385443307757886
10568,0.365
10569,0.9215284715284714
10570,0.853050900712191
10571,0.885029784428022
10572,0.9867044413919414
10573,0.8368831168831169
10574,0.75
10575,0.8854545454545455
10576,0.4047558761364867
10577,0.5408145919121529
10578,0.9360714285714287
10579,0.76
10580,0.08438374810060917
10581,0.775
10582,0.20533581142696802
10583,0.6517630219243122
10584,0.965
10585,0.6108197984810888
10586,0.5289517687859182
10587,0.983826740840816
10588,0.9904545454545455
10589,0.82
10590,0.37190843920410094
10591,0.935
10592,0.99
10593,0.6337659048582066
10594,0.825
10595,0.025
10596,0.5497382451450668
10597,0.025
10598,0.19004380768572826
10599,0.935
10600,0.845
10601,0.075
10602,0.92
10603,0.6756518481518482
10604,0.01
10605,0.8858333333333333
10606,0.92
10607,0.4953945251648364
10608,0.35464627095709894
10609,0.9154545454545455
10610,0.61
10611,0.8928464868464868
10612,0.005
10613,0.212765820334866
10614,0.4223593073593074
10615,0.4866033460147129
10616,0.05
10617,0.8260714285714286
10618,0.78
10619,0.7568333333333334
10620,0.8698342148442955
10621,0.5263852813852814
10622,0.7922134387351779
10623,0.5209803536517248
10624,0.18125759311802236
10625,0.9104545454545455
10626,0.79821824009324
10627,0.5984833916083916
10628,0.89
10629,0.645
10630,0.11840078526125036
10631,1.0
10632,0.13197707742073722
10633,0.7695954045954048
10634,0.66
10635,0.007961598399730698
10636,0.6915509254710672
10637,0.48184698404414633
10638,0.7716017316017316
10639,0.8226798201798201
10640,0.40545454545454546
10641,0.73
10642,0.195
10643,0.44274774564736263
10644,0.8618051903621604
10645,0.02
10646,0.3338489966711733
10647,0.01
10648,0.765
10649,0.17806505239995057
10650,0.3164855072463768
10651,0.010238095238095237
10652,0.7914285714285714
10653,0.11567187237308214
10654,0.53
10655,0.9356807435483906
10656,0.49573860677192366
10657,0.5521306818181819
10658,0.3732135904678763
10659,0.91
10660,0.9066346696781479
10661,0.8083523666374277
10662,0.755
10663,0.8316083916083916
10664,0.013643580535310864
10665,0.725
10666,0.935
10667,0.2846517283982094
10668,0.66
10669,0.889761294105614
10670,0.0
10671,0.7288026692510389
10672,0.8879140786749482
10673,0.575
10674,0.20545454545454547
10675,0.8016083916083916
10676,0.8
10677,0.945
10678,0.9953703703703703
10679,0.3731897544853966
10680,0.2111371474953687
10681,0.64
10682,0.365
10683,0.7235378888397466
10684,0.6408333333333333
10685,0.32
10686,0.275
10687,0.8461538461538461
10688,0.89
10689,0.925
10690,0.10335431121483238
10691,0.9704545454545455
10692,0.5036646686646687
10693,0.3109090909090909
10694,0.1319188606811174
10695,0.7501219512195122
10696,0.17541262045391803
10697,0.4160191466917159
10698,0.8584894111736218
10699,0.82
10700,0.8911538461538462
10701,0.3576961250871089
10702,0.69
10703,0.85
10704,0.1415134002802713
10705,0.3747400220208651
10706,0.6952380952380952
10707,0.8429179154179154
10708,0.98
10709,0.43318844059564543
10710,0.03
10711,0.41144951186597206
10712,0.9371212121212121
10713,0.9119805194805195
10714,0.5188731060606061
10715,0.7264227439227442
10716,0.5736503776144382
10717,0.9411538461538461
10718,0.9382138749928124
10719,0.7854304029304029
10720,0.9
10721,0.05870307462523451
10722,0.5786013986013987
10723,0.6126720971115985
10724,0.6704545454545454
10725,0.9454545454545454
10726,0.40461450916908537
10727,0.7003411105024009
10728,0.92
10729,0.9206926406926407
10730,0.725
10731,0.395
10732,0.25813083116552227
10733,0.35888369279122456
10734,0.69
10735,0.3260714285714286
10736,0.3732135904678763
10737,0.5246258815109625
10738,0.48956775090207744
10739,0.005238095238095239
10740,1.0
10741,0.23938393502243543
10742,0.515930735930736
10743,0.30610671936758893
10744,0.8658333333333335
10745,0.22212779227757362
10746,0.13197707742073722
10747,0.046992892777953744
10748,0.8730519480519479
10749,0.62
10750,0.9311538461538461
10751,0.2152559945894511
10752,0.7497110158996952
10753,0.5013151364764268
10754,0.405
10755,0.7004545454545454
10756,0.10555158095222199
10757,0.515
10758,0.6172718981902547
10759,0.7617424242424243
10760,0.9441461663336663
10761,0.0
10762,0.8404545454545455
10763,0.7602380952380952
10764,0.78
10765,0.00741953158321912
10766,0.9914004914004915
10767,0.65
10768,0.98
10769,0.08483962292755073
10770,0.8578582875457874
10771,0.9386468433527259
10772,1.0
10773,0.995
10774,0.9604545454545454
10775,0.875
10776,0.9154545454545455
10777,0.6962798312140106
10778,0.8868445063642273
10779,0.2879768029358477
10780,0.8653557900432901
10781,1.0
10782,1.0
10783,0.735
10784,0.85
10785,0.49
10786,0.06
10787,0.21523809523809526
10788,0.8804545454545455
10789,0.96
10790,0.8616653274261968
10791,0.10657076473789598
10792,0.085
10793,0.05008759299935963
10794,0.5215319519404279
10795,0.9604545454545454
10796,0.4720086798808136
10797,0.635
10798,0.11
10799,0.3938793669571177
10800,0.28
10801,0.01
10802,0.455
10803,0.885
10804,0.6058902691511387
10805,0.645
10806,0.8203993855606759
10807,0.715
10808,0.13598422625189954
10809,0.9258333333333334
10810,0.9679545454545456
10811,0.9608333333333333
10812,0.16714846980976014
10813,0.76
10814,0.445
10815,0.815
10816,0.7412690512545165
10817,0.085
10818,0.895
10819,0.9309092085450782
10820,0.783949360369502
10821,0.01
10822,0.9876190476190476
10823,0.9623076923076923
10824,0.85
10825,0.21299659765607157
10826,0.995
10827,0.005
10828,0.6377103386624102
10829,0.22381787751383053
10830,0.09
10831,0.8539411698633298
10832,0.5658333333333334
10833,0.97
10834,0.16257278048038912
10835,0.8960051406926408
10836,0.885
10837,0.11200620312576748
10838,0.525
10839,0.24428466694595727
10840,0.02
10841,0.040444309190505165
10842,1.0
10843,0.1675
10844,0.97
10845,0.948331943199116
10846,0.4527907311816763
10847,0.5558437726036481
10848,0.82
10849,0.2556232542681201
10850,0.945
10851,0.8221876167093721
10852,0.24581578903366036
10853,0.04
10854,0.5601415638111754
10855,0.34
10856,0.3842152315660735
10857,0.17799189258273398
10858,1.0
10859,0.48045454545454547
10860,0.785
10861,0.8046610819620166
10862,0.74
10863,0.04
10864,0.31
10865,0.895
10866,0.1569474103258216
10867,0.5969794721407625
10868,0.6873006272193001
10869,0.0
10870,0.005
10871,0.5001219512195122
10872,0.63
10873,0.3410549724239649
10874,0.995
10875,0.035
10876,0.10657076473789598
10877,0.76
10878,0.8813152257889101
10879,0.030833333333333334
10880,0.935
10881,0.6774417249417248
10882,0.20859292949864155
10883,0.1855513383159209
10884,0.8909556626169531
10885,0.695
10886,0.845
10887,0.9709090909090909
10888,0.725
10889,0.15746004928118013
10890,0.8
10891,0.13197707742073722
10892,0.7702354494859501
10893,0.295
10894,0.892265651631476
10895,0.9257142857142857
10896,0.925
10897,0.4779823364610123
10898,0.6104545454545455
10899,0.915
10900,0.9562878787878788
10901,0.8694310061140357
10902,0.155
10903,0.9260310421286032
10904,0.8080303030303031
10905,0.9349218558440157
10906,0.565
10907,0.6477759493741004
10908,0.5220441990804896
10909,0.69
10910,0.97
10911,0.15746004928118013
10912,0.9761408199643494
10913,0.66
10914,0.72
10915,0.27045454545454545
10916,0.0
10917,0.9751388888888889
10918,0.19353941515040635
10919,0.345
10920,0.33896993568834516
10921,0.996875
10922,0.03570090473982688
10923,0.5512878787878788
10924,0.69
10925,0.3590544776326178
10926,0.0
10927,0.1991318281192339
10928,0.16097273605557116
10929,0.8506926406926408
10930,0.5347414932900354
10931,0.8816838063896888
10932,0.83
10933,0.0
10934,0.4422294187537558
10935,0.6554545454545455
10936,0.1
10937,0.8783766126647783
10938,0.78
10939,0.925
10940,0.28608962609970673
10941,0.8427300450972177
10942,0.3796208130110634
10943,0.11
10944,0.197942464040025
10945,0.7389558629776021
10946,0.015
10947,0.01
10948,0.97
10949,0.19863737650117613
10950,0.25813083116552227
10951,1.0
10952,1.0
10953,0.74
10954,0.335
10955,0.7655249679897568
10956,0.9254545454545454
10957,0.275
10958,0.921524926686217
10959,0.33896993568834516
10960,0.2476434231056119
10961,0.0031353025378701577
10962,0.23193985952895346
10963,0.6962878787878788
10964,0.6881926406926407
10965,0.3
10966,0.275
10967,0.68
10968,0.49419680251570186
10969,0.825
10970,0.5543687214783813
10971,0.5507021220325318
10972,0.015
10973,0.565
10974,0.26749161237449626
10975,0.1855513383159209
10976,0.2993392200990207
10977,0.09220100839610192
10978,0.025
10979,0.53
10980,0.7896589495261224
10981,0.8676361567354215
10982,0.44
10983,0.7541991341991341
10984,0.15260842946432482
10985,0.7382683982683983
10986,0.79
10987,0.465
10988,0.905
10989,0.68
10990,0.9652380952380952
10991,0.712455662616953
10992,0.815
10993,0.8254545454545454
10994,0.31
10995,0.9811163522012578
10996,0.905
10997,0.26
10998,0.835
10999,0.955
11000,0.13067099739344207
11001,0.8868506493506493
11002,0.015
11003,0.6
11004,0.607441724941725
11005,0.995
11006,0.125
11007,0.535
11008,0.0176704956073121
11009,0.99
11010,0.5012558928619789
11011,0.945
11012,0.6976895953508857
11013,0.81
11014,0.8753463203463204
11015,0.0
11016,0.7620549242424243
11017,0.6765259740259739
11018,0.06019523623257306
11019,0.16575545945919923
11020,0.5168831168831168
11021,0.8425757575757576
11022,0.0
11023,0.49
11024,0.9625757575757575
11025,0.6301612903225806
11026,0.17581927149686472
11027,0.4328696440889641
11028,0.95
11029,0.34285978099049963
11030,0.9854545454545455
11031,0.805
11032,0.875
11033,0.5417424242424242
11034,0.8729451345755693
11035,0.2609090909090909
11036,0.64
11037,0.18
11038,0.01727263157162938
11039,0.05
11040,0.664360424521715
11041,0.4551288760840556
11042,0.21693845036061024
11043,0.83
11044,1.0
11045,0.595
11046,0.7465003298535009
11047,0.2884848484848485
11048,0.0256158357771261
11049,0.6158966227570879
11050,0.795
11051,0.03
11052,0.8324861259530487
11053,0.845
11054,0.56
11055,0.4193643371270798
11056,0.835
11057,0.6372933545957009
11058,0.7454545454545455
11059,0.65
11060,0.3488327082382597
11061,0.19
11062,0.0
11063,0.3732135904678763
11064,0.3872525713963048
11065,0.0
11066,0.35020547945205477
11067,0.43263241441429445
11068,0.03849339694091124
11069,0.495
11070,0.14484197396600432
11071,0.7186715689010085
11072,0.295
11073,0.8804545454545455
11074,0.41715689797579747
11075,0.5661933797909409
11076,0.605
11077,0.11
11078,0.35
11079,0.8502380952380952
11080,0.71
11081,0.08483962292755073
11082,0.3731255838349224
11083,0.784986117729789
11084,0.10335431121483238
11085,0.6938642748380652
11086,0.835
11087,0.355
11088,0.9753125
11089,0.9551219512195123
11090,0.87
11091,0.5661538461538461
11092,0.33207348347215115
11093,0.8348672432639823
11094,0.7568280373048698
11095,1.0
11096,0.465
11097,0.195
11098,0.6434462538125115
11099,0.42892594977165865
11100,0.065
11101,0.8404545454545455
11102,0.03
11103,0.297531373196696
11104,0.33
11105,0.79
11106,0.5835064935064935
11107,0.6296092653547953
11108,0.595
11109,0.415
11110,0.47050549504363787
11111,0.7364973262032086
11112,0.7955717311263113
11113,0.8868639693639695
11114,0.345
11115,0.957968839336764
11116,0.995
11117,0.14277396611803017
11118,0.84
11119,0.655
11120,0.7
11121,0.905
11122,0.6176169529395337
11123,0.915
11124,0.8160051406926406
11125,0.1
11126,0.5810889110889111
11127,0.37259635525764556
11128,0.7922064529673224
11129,0.76
11130,0.9698076923076924
11131,0.7206158357771261
11132,0.92
11133,0.8470629370629371
11134,0.825
11135,0.9377164502164501
11136,0.76
11137,0.020488511767492744
11138,0.8579058533638795
11139,0.27840720041093026
11140,0.9047577422577423
11141,0.015090227717825202
11142,0.72
11143,0.96
11144,0.3420490050623568
11145,0.5135145551881808
11146,0.6954761904761905
11147,0.73
11148,0.755
11149,0.4956450622846933
11150,0.9529545454545453
11151,0.9024231950844854
11152,0.9320079161317929
11153,0.4292444011562982
11154,0.455
11155,0.705
11156,0.941524926686217
11157,0.185
11158,0.4454761904761905
11159,0.955
11160,0.5459774364600785
11161,0.8204545454545454
11162,0.805
11163,0.8716017316017317
11164,0.1638734861535368
11165,0.516603004838299
11166,0.6
11167,0.6506926406926408
11168,0.015
11169,0.125
11170,0.9848856351981351
11171,0.355
11172,0.9331628787878787
11173,0.82
11174,0.27283831711049095
11175,0.7972270322270322
11176,0.785
11177,0.28722527472527476
11178,0.745
11179,0.505
11180,0.7816939243552148
11181,0.93
11182,0.0
