Id,Score
11571,2.9905208e-15
11572,0.24958925
11573,0.77810895
11574,0.32661146
11575,0.3284985
11576,0.6285769
11577,0.7316243
11578,0.40785965
11579,0.31237602
11580,0.6091833
11581,0.46537963
11582,0.3065834
11583,0.5774261
11584,0.561879
11585,0.64596975
11586,0.51632893
11587,0.711406
11588,0.22373822
11589,0.41908938
11590,0.6606209
11591,0.8697563
11592,0.84916043
11593,0.60355794
11594,0.9578429
11595,0.8343614
11596,0.26169088
11597,0.56009823
11598,0.16242722
11599,0.09211749
11600,0.8975565
11601,0.5185051
11602,0.28890377
11603,0.09415701
11604,0.31664243
11605,0.73319465
11606,0.053707395
11607,0.001166
11608,0.64792633
11609,0.50992507
11610,0.94215745
11611,0.050522726
11612,0.9473581
11613,0.5368538
11614,0.7840831
11615,0.66384333
11616,0.7812317
11617,1.2880311e-11
11618,0.84671694
11619,0.6057805
11620,0.5903096
11621,0.44270802
11622,0.8666791
11623,0.8897506
11624,0.7551541
11625,0.87114453
11626,0.28651592
11627,0.37016198
11628,0.6086913
11629,0.45031345
11630,0.53164387
11631,0.4725747
11632,0.015173211
11633,0.09931369
11634,0.35782313
11635,0.49059254
11636,0.45067307
11637,0.64317197
11638,0.8633983
11639,0.6358457
11640,7.001547e-18
11641,0.7775582
11642,0.42038524
11643,0.00027575385
11644,0.09546913
11645,0.39881796
11646,0.6789857
11647,0.28489038
11648,0.7608368
11649,0.76069117
11650,0.7805761
11651,0.7234826
11652,0.63931274
11653,0.6262382
11654,8.534463e-06
11655,0.32535422
11656,0.4139138
11657,0.5777913
11658,0.9314979
11659,0.0006796038
11660,0.60336906
11661,0.7243533
11662,0.74803007
11663,0.019170048
11664,0.013652953
11665,0.0026619784
11666,0.87977874
11667,0.053547673
11668,0.44714022
11669,0.0022146595
11670,0.41885716
11671,0.66451395
11672,7.5332964e-06
11673,0.28984797
11674,0.25584882
11675,0.89271903
11676,0.28919828
11677,0.7154801
11678,0.7445318
11679,3.8426588e-06
11680,0.06895599
11681,0.7289007
11682,0.24183185
11683,0.80654377
11684,0.42779836
11685,0.47841793
11686,0.25287458
11687,0.65653026
11688,0.7352572
11689,0.92808336
11690,1.8922329e-07
11691,0.38703024
11692,0.043047298
11693,0.7549587
11694,1.182037e-13
11695,0.6342964
11696,0.39235017
11697,0.0135235805
11698,7.816295e-09
11699,0.20440096
11700,0.44202387
11701,0.1895107
11702,0.7024605
11703,0.9478435
11704,0.23376493
11705,0.5987069
11706,0.12925127
11707,0.42907035
11708,0.61464673
11709,0.02029528
11710,2.9426372e-14
11711,0.6534467
11712,0.0033983577
11713,0.38616443
11714,0.00893794
11715,0.054723345
11716,0.5080553
11717,0.7671543
11718,0.17702399
11719,0.7227192
11720,0.16665901
11721,0.8898392
11722,0.036327023
11723,0.5286364
11724,0.8886319
11725,0.05002188
11726,0.89719677
11727,0.7167442
11728,0.19327821
11729,0.13018437
11730,0.6756624
11731,0.681399
11732,0.5735261
11733,2.957335e-17
11734,0.00013900753
11735,0.17991665
11736,0.82502747
11737,0.8687943
11738,0.47980934
11739,0.041594725
11740,0.0035319892
11741,0.0012631868
11742,0.6649524
11743,0.6737654
11744,0.40106273
11745,0.6680738
11746,0.11197498
11747,0.8852275
11748,0.34862646
11749,0.8682771
11750,0.77509373
11751,0.5069629
11752,0.5472234
11753,0.6603898
11754,0.00017523133
11755,0.8480065
11756,0.6759889
11757,0.33802962
11758,0.6514515
11759,0.6558114
11760,0.655056
11761,0.45885295
11762,0.58785045
11763,0.32988808
11764,0.63453186
11765,0.5129044
11766,0.32188272
11767,0.048448168
11768,0.5919315
11769,0.49646032
11770,0.39055437
11771,0.7550475
11772,3.7271222e-06
11773,0.000579513
11774,1.43363695e-05
11775,0.7788551
11776,0.6718625
11777,0.632333
11778,0.4320156
11779,0.1581563
11780,0.13806768
11781,0.5316241
11782,0.8689947
11783,0.032037318
11784,0.35876623
11785,0.16843346
11786,0.28078887
11787,0.32379675
11788,0.58473164
11789,0.48747274
11790,0.17656547
11791,0.5173324
11792,0.68381095
11793,0.3681163
11794,0.6127443
11795,0.38744676
11796,0.37542933
11797,0.027774671
11798,0.18036456
11799,0.7652215
11800,9.547914e-06
11801,0.0012478286
11802,0.84794074
11803,0.59937954
11804,0.73871446
11805,0.826712
11806,0.2537486
11807,0.93535197
11808,0.44553682
11809,0.7254313
11810,0.7179978
11811,0.87336683
11812,0.9290386
11813,0.330015
11814,0.46256664
11815,0.4177446
11816,0.8729712
11817,0.5724986
11818,0.5402026
11819,9.520534e-10
11820,0.6520882
11821,0.8008504
11822,0.7920304
11823,0.9441667
11824,0.65867865
11825,0.5930111
11826,0.70859444
11827,0.9331551
11828,0.2567077
11829,0.5324555
11830,0.7429315
11831,0.9483391
11832,0.00086267886
11833,0.8880003
11834,0.059883025
11835,0.74616385
11836,0.39872417
11837,0.0045589185
11838,0.3256909
11839,0.0001810581
11840,0.6505136
11841,0.79051465
11842,0.6679671
11843,0.0021004742
11844,0.10951184
11845,0.4425434
11846,0.00015630931
11847,0.0084096845
11848,0.7703205
11849,0.01455813
11850,0.67197084
11851,0.06387137
11852,0.36052746
11853,0.64868236
11854,0.1004773
11855,0.4085314
11856,0.76702094
11857,0.7381058
11858,2.4396799e-11
11859,0.12424771
11860,0.25066075
11861,0.35192627
11862,0.19045621
11863,0.13705623
11864,0.3417103
11865,0.27066237
11866,0.8300213
11867,0.70825636
11868,5.5995602e-05
11869,0.8349585
11870,0.5293801
11871,0.32953098
11872,0.9465289
11873,0.6339549
11874,0.6667291
11875,0.060518064
11876,0.7236842
11877,0.55361557
11878,0.83804643
11879,0.3418379
11880,0.7243998
11881,0.56152767
11882,0.92789495
11883,0.52707213
11884,0.0072419103
11885,0.3834928
11886,0.16523996
11887,0.86040586
11888,1.3352265e-05
11889,0.40893763
11890,0.30951256
11891,0.40498623
11892,0.7006125
11893,2.1773228e-06
11894,0.6760618
11895,0.7140243
11896,0.039742243
11897,0.9204261
11898,0.24760357
11899,0.5251239
11900,0.19213197
11901,0.41950887
11902,0.099703535
11903,0.5975252
11904,0.023418888
11905,0.18251349
11906,0.9305406
11907,0.81579447
11908,0.5336044
11909,0.9411597
11910,0.33010718
11911,0.31632844
11912,0.16890986
11913,0.7055374
11914,0.7879404
11915,0.2534082
11916,0.44514927
11917,0.574145
11918,0.6232486
11919,0.6014662
11920,0.82814944
11921,0.6378885
11922,0.708083
11923,0.6240714
11924,0.87559795
11925,0.38881353
11926,0.32103276
11927,0.008547472
11928,0.6392421
11929,0.61160904
11930,0.82032883
11931,0.6890533
11932,0.17337766
11933,0.21167408
11934,0.91451544
11935,0.0031844173
11936,0.8382132
11937,0.06686145
11938,0.7914324
11939,0.8073931
11940,0.8733678
11941,0.74270415
11942,0.50441027
11943,0.48622775
11944,1.0
11945,0.016355108
11946,0.3766289
11947,0.024175012
11948,9.8314056e-05
11949,0.06267235
11950,2.5695602e-12
11951,0.59998214
11952,0.2732853
11953,0.9127858
11954,0.17390743
11955,0.42249954
11956,0.684411
11957,0.14202558
11958,0.537638
11959,0.0067622643
11960,0.8075947
11961,0.8713616
11962,0.13440032
11963,0.6122328
11964,0.20374018
11965,0.39529356
11966,0.40389168
11967,2.3572455e-05
11968,0.8783018
11969,0.5966585
11970,0.57986945
11971,0.10701428
11972,0.7940152
11973,0.1447523
11974,0.0011406931
11975,0.7828418
11976,0.8535391
11977,0.53195536
11978,0.9206819
11979,0.00016001379
11980,0.069772445
11981,0.7587292
11982,0.8005373
11983,0.75491583
11984,0.51893324
11985,0.4429146
11986,0.28673157
11987,0.08155504
11988,0.46883294
11989,9.918704e-11
11990,0.5325097
11991,0.67191553
11992,0.015380029
11993,0.36198938
11994,6.9804896e-15
11995,0.789641
11996,0.39658636
11997,0.49566096
11998,0.0003234097
11999,0.6362772
12000,0.8603046
12001,0.113046154
12002,0.61400974
12003,0.33648133
12004,9.615889e-14
12005,0.79315245
12006,0.8474183
12007,9.761484e-11
12008,0.8217467
12009,0.29393396
12010,0.21652517
12011,0.75015926
12012,0.718423
12013,0.6624657
12014,0.015930258
12015,0.6022732
12016,0.01371326
12017,0.07870424
12018,0.3594763
12019,0.0110452855
12020,0.37884587
12021,0.7625042
12022,0.26628852
12023,0.8244265
12024,0.8289226
12025,0.8624282
12026,0.7350265
12027,0.7477109
12028,0.005151514
12029,0.9168264
12030,0.77926123
12031,0.0006349876
12032,4.4505152e-21
12033,5.456763e-07
12034,0.8001986
12035,0.616757
12036,0.055804115
12037,0.0006266675
12038,0.5603093
12039,0.08423388
12040,0.60056937
12041,0.38139552
12042,0.098801434
12043,0.0012867509
12044,0.8996279
12045,0.0004185554
12046,0.73462415
12047,0.8760715
12048,0.6104204
12049,0.2885262
12050,0.8896662
12051,0.00066131045
12052,0.2893729
12053,0.74962425
12054,0.34575772
12055,0.32519582
12056,0.0002010511
12057,0.6060669
12058,0.0051151016
12059,0.24027365
12060,0.30877066
12061,0.48139626
12062,0.61705613
12063,0.9292067
12064,0.19354455
12065,0.0051596686
12066,5.48946e-14
12067,0.80397946
12068,0.37773126
12069,0.59759855
12070,0.58587587
12071,4.0132768e-08
12072,0.05420305
12073,0.7236116
12074,0.69822097
12075,0.0021781619
12076,0.50565827
12077,0.9042014
12078,0.6539476
12079,0.7669686
12080,0.54396033
12081,0.6078824
12082,0.52276653
12083,0.17979398
12084,0.6903909
12085,0.010053874
12086,0.42142716
12087,0.9324434
12088,1.485284e-13
12089,0.48944363
12090,0.89428765
12091,0.6983316
12092,0.38830593
12093,0.6968894
12094,6.6779145e-11
12095,0.7132608
12096,2.812804e-07
12097,0.77844024
12098,0.89889485
12099,0.0071634087
12100,0.13584979
12101,0.609006
12102,0.9235777
12103,0.007219096
12104,0.09737949
12105,0.53983325
12106,0.68639743
12107,0.41562718
12108,0.096476
12109,0.026798904
12110,0.49114573
12111,0.3687368
12112,0.7732223
12113,0.7472793
12114,0.30224502
12115,0.469734
12116,0.55837214
12117,0.4403911
12118,2.3166625e-12
12119,0.06811167
12120,0.06230036
12121,0.95835185
12122,0.6222405
12123,8.02839e-13
12124,0.61674833
12125,0.81699705
12126,0.8913325
12127,0.7232566
12128,0.63524866
12129,0.44292766
12130,0.19592121
12131,0.034873832
12132,0.3981417
12133,0.6524817
12134,0.44275552
12135,0.6015659
12136,0.53911436
12137,0.0022716003
12138,2.4926387e-05
12139,0.28059134
12140,0.9014137
12141,0.60859853
12142,0.6617284
12143,0.48904333
12144,0.55306166
12145,0.18351349
12146,0.51488733
12147,0.64578813
12148,0.78846025
12149,0.36583123
12150,0.73793244
12151,0.83458763
12152,0.067862555
12153,0.0012832351
12154,0.83889383
12155,0.45065862
12156,0.7541609
12157,0.7376813
12158,0.03798563
12159,0.5602007
12160,6.210037e-06
12161,0.33200654
12162,0.27498364
12163,0.7965158
12164,0.1961554
12165,0.64073086
12166,0.6086771
12167,0.18879971
12168,0.05054956
12169,0.14846751
12170,0.09105427
12171,0.040039394
12172,0.5189501
12173,0.83928835
12174,0.210071
12175,0.0006132022
12176,0.024929484
12177,0.72685754
12178,0.21411692
12179,0.00028483703
12180,0.32280433
12181,0.9027601
12182,0.8960299
12183,0.48987588
12184,0.65765345
12185,0.18999392
12186,0.031244546
12187,0.21375555
12188,0.81794655
12189,0.0009122786
12190,0.1169194
12191,0.8639829
12192,0.42029554
12193,0.65152633
12194,0.6296054
12195,0.78987354
12196,0.6242879
12197,1.0013549e-08
12198,0.8992857
12199,0.48196092
12200,0.7274146
12201,0.63572985
12202,0.53270334
12203,0.15462294
12204,0.00014735693
12205,3.943799e-08
12206,0.79014397
12207,0.0025554113
12208,0.8006926
12209,0.8035321
12210,0.54243076
12211,0.04366805
12212,2.8782615e-05
12213,0.6534469
12214,0.85119593
12215,0.27472213
12216,0.5097735
12217,0.773239
12218,0.59703887
12219,0.85628617
12220,0.52990377
12221,0.6600449
12222,0.88673526
12223,0.691723
12224,0.40673608
12225,4.889716e-06
12226,0.18029037
12227,0.36217427
12228,0.6876979
12229,0.50887585
12230,0.3801866
12231,0.22615357
12232,0.5813573
12233,0.6867761
12234,0.16604783
12235,0.5895655
12236,0.2792817
12237,0.79399234
12238,0.85440636
12239,0.51674163
12240,0.7921809
12241,0.0007440222
12242,0.9504602
12243,0.9362583
12244,0.2790461
12245,0.63067275
12246,0.7419145
12247,0.47144923
12248,0.16676837
12249,0.14473253
12250,0.7873311
12251,0.5741435
12252,0.54603726
12253,0.69509304
12254,0.3118173
12255,0.6650547
12256,0.042308334
12257,0.6691023
12258,0.46960863
12259,0.24369015
12260,0.20451677
12261,0.56578845
12262,0.8032774
12263,0.59594434
12264,0.57445097
12265,0.50136536
12266,0.76181775
12267,0.11641993
12268,0.7489692
12269,0.5272749
12270,0.76672864
12271,0.6504742
12272,0.71399313
12273,0.7259598
12274,0.55697316
12275,0.56418866
12276,0.67267454
12277,0.7714361
12278,0.7881829
12279,0.61040264
12280,0.6439806
12281,0.6957747
12282,0.8829501
12283,0.80500835
12284,0.5864083
12285,0.52002263
12286,0.7696975
12287,0.3341076
12288,0.0002632579
12289,0.70359236
12290,0.8286164
12291,0.77095604
12292,0.64070904
12293,0.50195843
12294,0.7415441
12295,0.020956201
12296,0.7899728
12297,0.5428156
12298,0.50356287
12299,0.42053863
12300,0.37195283
12301,0.96194786
12302,0.65322083
12303,0.5247126
12304,0.09840379
12305,0.70038867
12306,0.24726327
12307,0.6295183
12308,0.15619373
12309,0.8880552
12310,0.9430814
12311,0.75585175
12312,0.0006742874
12313,0.04211955
12314,1.0042446e-05
12315,2.8315618e-08
12316,0.7928238
12317,0.43965757
12318,0.7413098
12319,0.8054424
12320,0.7241574
12321,0.3664021
12322,0.47335637
12323,9.0547826e-07
12324,0.43821025
12325,0.13916825
12326,0.884212
12327,5.601857e-05
12328,0.21034673
12329,0.45999318
12330,0.5440941
12331,0.12764916
12332,0.68870854
12333,0.62691784
12334,0.6572078
12335,0.6086966
12336,0.1572839
12337,0.09411246
12338,0.3778891
12339,5.4128986e-09
12340,0.84382004
12341,0.864337
12342,0.54200166
12343,0.0058573387
12344,0.3060682
12345,0.53969073
12346,0.3748755
12347,0.6505835
12348,0.20864052
12349,0.70067227
12350,1.4421133e-08
12351,0.50854164
12352,0.56770146
12353,0.8734983
12354,0.74136364
12355,0.6012605
12356,0.34938085
12357,5.824105e-14
12358,0.7562972
12359,0.73995113
12360,0.52730227
12361,0.68281317
12362,0.29425687
12363,0.56692827
12364,0.00028581364
12365,0.015920985
12366,0.54728484
12367,0.7951548
12368,0.7063378
12369,0.78177404
12370,0.1398975
12371,0.13333473
12372,0.5281699
12373,0.33388084
12374,0.604994
12375,0.1793589
12376,0.5094684
12377,0.58025104
12378,0.004015016
12379,4.4990426e-05
12380,0.069934845
12381,0.9047463
12382,0.59762377
12383,0.6985208
12384,0.3894585
12385,0.8456203
12386,0.010987219
12387,0.74347115
12388,0.026928319
12389,0.49420834
12390,0.3422505
12391,0.54328907
12392,0.010295156
12393,0.91115093
12394,0.7779061
12395,0.54072154
12396,0.11139726
12397,0.88042575
12398,0.46990156
12399,0.48301202
12400,0.88174635
12401,0.83511424
12402,0.0016746367
12403,0.82029927
12404,0.5529341
12405,0.24610333
12406,7.2875555e-05
12407,0.009645687
12408,0.8550123
12409,0.7701656
12410,5.6801313e-12
12411,0.6786131
12412,0.956447
12413,0.49384695
12414,0.20479138
12415,0.80864555
12416,0.023132395
12417,0.65824264
12418,0.04863046
12419,0.57583505
12420,0.90825313
12421,0.0008536014
12422,0.18493012
12423,0.34607565
12424,0.744856
12425,0.6125729
12426,0.32055318
12427,0.92919385
12428,0.81783986
12429,0.19849512
12430,0.80032885
12431,1.0
12432,0.06329349
12433,0.35659936
12434,0.14540972
12435,0.046235934
12436,0.78223515
12437,0.06928243
12438,0.24407727
12439,0.6163779
12440,0.19743602
12441,0.7715335
12442,0.3940239
12443,0.87166643
12444,0.6255835
12445,0.007771744
12446,0.37316418
12447,0.7009861
12448,0.31042394
12449,2.2073222e-12
12450,0.5850788
12451,0.20596701
12452,0.22467887
12453,0.4483871
12454,2.4173214e-11
12455,0.14017658
12456,0.5084072
12457,0.0020276764
12458,0.91934204
12459,0.55449665
12460,0.22712679
12461,0.65617
12462,0.8877319
12463,0.6116288
12464,0.027483042
12465,0.6318897
12466,0.92217374
12467,0.3687131
12468,3.0621304e-06
12469,0.70452803
12470,0.61434555
12471,0.20381194
12472,0.47884127
12473,0.80966955
12474,0.17846
12475,0.6606455
12476,0.7193439
12477,0.78525645
12478,0.7876793
12479,0.67029786
12480,0.655842
12481,0.5599341
12482,0.63089424
12483,0.037624534
12484,0.71031404
12485,0.3918836
12486,0.8194899
12487,0.48428127
12488,0.4430199
12489,0.06165807
12490,0.12004103
12491,0.9509674
12492,0.073230945
12493,0.44565627
12494,0.28249487
12495,0.6454476
12496,0.96452063
12497,0.38634974
12498,0.8292732
12499,0.8827888
12500,0.7894945
12501,0.3923512
12502,0.9628241
12503,0.8433062
12504,0.554806
12505,0.8703596
12506,0.00047871625
12507,0.73918986
12508,0.7402797
12509,0.14982472
12510,0.6316731
12511,0.34824932
12512,0.21526988
12513,0.28611517
12514,0.55921227
12515,1.7902545e-05
12516,0.88323283
12517,0.85478884
12518,0.27695942
12519,0.046141505
12520,0.6392008
12521,0.6544548
12522,0.13450344
12523,0.027359623
12524,0.63274765
12525,0.44831005
12526,0.50926447
12527,0.039620273
12528,0.14560814
12529,0.79291713
12530,0.17668903
12531,0.775325
12532,0.47920066
12533,3.5780676e-10
12534,0.06433387
12535,0.6332228
12536,0.0010221992
12537,0.3783257
12538,6.948819e-08
12539,0.44488743
12540,0.5963564
12541,0.10342716
12542,0.8598519
12543,0.019764857
12544,0.72830987
12545,0.4179998
12546,0.7981015
12547,0.89120984
12548,0.80541646
12549,0.7899879
12550,0.82839763
12551,0.3137284
12552,0.78039
12553,0.79732436
12554,0.7514223
12555,0.6177533
12556,0.6888478
12557,0.29347938
12558,0.24314041
12559,0.6068821
12560,0.7252189
12561,0.5996898
12562,0.8966471
12563,0.19984992
12564,0.009718684
12565,0.951586
12566,0.2784106
12567,0.83501065
12568,0.9288671
12569,0.2710834
12570,0.74161494
12571,0.47107226
12572,0.02731359
12573,0.761587
12574,0.29941824
12575,0.36057535
12576,0.5923531
12577,0.72649604
12578,0.12541538
12579,0.5979745
12580,0.67923886
12581,0.8495518
12582,0.00014844895
12583,0.0014207356
12584,6.806038e-08
12585,0.85583377
12586,0.7907866
12587,4.8515425e-10
12588,0.4021211
12589,0.06924845
12590,0.33722457
12591,0.40489298
12592,8.268797e-05
12593,0.1713024
12594,0.9404834
12595,0.64357674
12596,0.50250417
12597,0.020163432
12598,0.5819408
12599,0.33860093
12600,0.6981523
12601,0.5915157
12602,0.67654645
12603,0.7284912
12604,0.3355947
12605,0.6307033
12606,0.3610551
12607,0.0061824126
12608,0.6433011
12609,4.564298e-15
12610,0.9354796
12611,0.029481297
12612,0.06354359
12613,0.6949053
12614,0.03344058
12615,0.13927971
12616,0.43170425
12617,0.07878905
12618,0.9406534
12619,0.47875842
12620,0.29270506
12621,0.66393465
12622,0.72258073
12623,0.0013461655
12624,0.16835104
12625,0.29188183
12626,0.90816396
12627,0.15728857
12628,2.9913917e-05
12629,0.23882249
12630,0.0029079684
12631,0.8250978
12632,0.43065456
12633,0.49616265
12634,0.43963507
12635,0.55361205
12636,4.930924e-10
12637,0.58265936
12638,0.9147012
12639,7.5643748e-06
12640,0.84640443
12641,0.40652692
12642,0.08810085
12643,0.50092673
12644,0.5123963
12645,0.7191422
12646,5.029799e-10
12647,0.55899787
12648,0.66702557
12649,0.5272096
12650,0.8539522
12651,0.44865814
12652,0.23462436
12653,0.8204967
12654,0.83571565
12655,0.621811
12656,0.54003114
12657,0.5122599
12658,0.8250669
12659,0.7872328
12660,0.75604814
12661,0.78385156
12662,0.71889037
12663,0.79497826
12664,0.009649556
12665,0.6949067
12666,0.6656818
12667,0.85141546
12668,1.5079891e-17
12669,0.4859224
12670,0.81239516
12671,0.7236346
12672,0.8786386
12673,0.730837
12674,0.7530943
12675,0.10251419
12676,0.6281707
12677,0.46103388
12678,0.25429145
12679,0.33650422
12680,0.40787774
12681,0.4302794
12682,0.5407317
12683,0.74198836
12684,0.0904586
12685,0.67290866
12686,0.5290105
12687,1.1405227e-08
12688,9.599843e-05
12689,0.6612884
12690,0.7312629
12691,0.22902548
12692,0.53695107
12693,0.9126946
12694,0.8779384
12695,0.06907295
12696,0.53147376
12697,0.45434418
12698,2.4016615e-09
12699,0.35793993
12700,0.7454864
12701,0.8915754
12702,0.7538023
12703,0.24632803
12704,0.56560695
12705,0.7113842
12706,0.76764685
